Type,Question,Answer 1,Answer 2,Answer 3,Answer 4,QuestionImage,Answer Image,Prompts
Reading,"In lines 9-17, the author of Passage 1 mentions several companies primarily to",note the technological advances that make space mining possible.,provide evidence of the growing interest in space mining.,emphasize the large profits to be made from space mining.,highlight the diverse ways to carry out space mining operations.,,,5
Reading,The author of Passage 1 indicates that space mining could have which positive effect?,It could yield materials important to Earth’s economy.,It could raise the value of some precious metals on Earth.,It could create unanticipated technological innovations.,It could change scientists’ understanding of space resources.,,,5
Reading,Which choice provides the best evidence for the answer to the previous question?,Lines 18-22 (“Within... lanthanum”),Lines 24-28 (“They... projects”),Lines 29-30 (“In this... commodity”),Lines 41-44 (“Companies... machinery”),,,5
Reading,"45 As used in line 19, “demands” most nearly means",offers.,claims.,inquiries.,desires.,,,5
Reading,What function does the discussion of water in lines 35-40 serve in Passage 1?,It continues an extended comparison that begins in the previous paragraph.,It provides an unexpected answer to a question raised in the previous paragraph.,It offers hypothetical examples supporting a claim made in the previous paragraph.,It examines possible outcomes of a proposal put forth in the previous paragraph.,,,5
Reading,The central claim of Passage 2 is that space mining has positive potential but,it will end up encouraging humanity’s reckless treatment of the environment.,its effects should be thoughtfully considered before it becomes a reality,such potential may not include replenishing key resources that are disappearing on Earth.,experts disagree about the commercial viability of the discoveries it could yield.,,,5
Reading,"As used in line 68, “hold” most nearly means",maintain.,grip.,restrain.,withstand.,,,5
Reading,Which statement best describes the relationship between the passages?,Passage 2 refutes the central claim advanced in Passage 1.,Passage 2 illustrates the phenomenon described in more general terms in Passage 1.,Passage 2 argues against the practicality of the proposals put forth in Passage 1.,Passage 2 expresses reservations about developments discussed in Passage 1.,,,5
Reading,"The author of Passage 2 would most likely respond to the discussion of the future of space mining in lines 18-28, Passage 1, by claiming that such a future",is inconsistent with the sustainable use of space resources.,will be difficult to bring about in the absence of regulations.,cannot be attained without technologies that do not yet exist.,seems certain to affect Earth’s economy in a negative way.,,,5
Reading,Which choice provides the best evidence for the answer to the previous question?,Lines 60-63 (“Some... pristine”),Lines 74-76 (“The resources... Earth”),Lines 81-83 (“One... avoided”),Lines 85-87 (“Without... insecure”),,,5
Reading,Which point about the resources that will be highly valued in space is implicit in Passage 1 and explicit in Passage 2?,They will be valuable only if they can be harvested cheaply.,,They are likely to be primarily precious metals and rare earth elements.,They may increase in value as those same resources become rare on Earth.,,,5
Writing,,NO CHANGE,defeat,outperform,outweigh,,,6
Writing,Which choice provides the most relevant detail?,NO CHANGE,supplement and convert it into gas to use as fuel in electricity production.,"supplement, while sweet whey is more desirable as a food additive for humans.","supplement, which provides an important element of their diet.",,,6
Writing,,NO CHANGE,"can pollute waterway s,","could have polluted waterways,","has polluted waterway’s,",,,6
Writing,,NO CHANGE,scientists: and,"scientists, and","scientists, and,",,,6
Writing,"To make this paragraph most logical, sentence 5 should be placed",where it is now.,after sentence 1.,after sentence 2.,after sentence 3.,,,6
Writing,The writer is considering deleting the underlined sentence. Should the writer do this?,"Yes, because it does not provide a transition from the previous paragraph.","Yes, because it fails to support the main argument of the passage as introduced in the first paragraph.","No, because it continues the explanation of how acid whey can be disposed of safely.","No, because it sets up the argument in the paragraph for the benefits of Greek yogurt.",,,6
Writing,,NO CHANGE,as,like,for,,,6
Writing,,NO CHANGE,containing,contains,will contain,,,6
Writing,,NO CHANGE,"In other words,","Therefore,","For instance,",,,6
Writing,,NO CHANGE,fulfilled,complacent,sufficient,,,6
Writing,,NO CHANGE,"it, farmers","it, so farmers",it: farmers,,,6
Writing,Which choice most accurately and effectively represents the information in the graph?,NO CHANGE,to 12 degrees Fahrenheit,to their lowest point on December 13.,to 10 degrees Fahrenheit and stay there for months.,,,6
Writing,Which choice most effectively combines the two sentences at the underlined portion?,"summer, following","summer, and this thawing follows","summer, and such thawing follows",summer and this evidence follows,,,7
Writing,,NO CHANGE,"However,","As such,","Moreover,",,,7
Writing,,NO CHANGE,"Box an associate professor of geology at Ohio State,","Box, an associate professor of geology at Ohio State,","Box, an associate professor of geology, at Ohio State",,,7
Writing,,NO CHANGE,thaw; and it was,thaw:,thaw: being,,,7
Writing,,NO CHANGE,soot,of which,DELETE the underlined portion,,,7
Writing,,NO CHANGE,falls,will fall,had fallen,,,7
Writing,,NO CHANGE,its,there,their,,,7
Writing,Which choice best completes the description of a self-reinforcing cycle?,NO CHANGE,raises the surface temperature,begins to cool at a certain point.,leads to additional melting.,,,7
Writing,,NO CHANGE,"itself,","itself, with damage and","itself possibly,",,,7
Writing,"To make this paragraph most logical, sentence 4 should be placed",where it is now.,after sentence 1,after sentence 2,after sentence 5,,,7
Writing,,NO CHANGE,was promptly worn,promptly wore,wore,,,8
Writing,,NO CHANGE,colleagues were important for sharing ideas.,ideas couldn’t be shared with colleagues.,I missed having colleagues nearby to consult.,,,8
Writing,,NO CHANGE,about,upon,for,,,8
Writing,,NO CHANGE,"equipment, such as:",equipment such as:,"equipment, such as,",,,8
Writing,,NO CHANGE,"In addition to equipment,","For these reasons,","Likewise,",,,8
Writing,The writer is considering deleting the underlined sentence. Should the sentence be kept or deleted?,"Kept, because it provides a detail that supports the main topic of the paragraph.","Kept, because it sets up the main topic of the paragraph that follows.","Deleted, because it blurs the paragraph’s main focus with a loosely related detail.","Deleted, because it repeats information that has been provided in an earlier paragraph.",,,8
Writing,"Which choice most effectively completes the
sentence with relevant and accurate information
based on the graph pictured?",NO CHANGE,71 percent of respondents indicated that using a coworking space increased their creativity.,respondents credited coworking spaces with giving them 74 percent of their ideas relating to business.,respondents revealed that their ability to focus on their work improved by 12 percent in a coworking space.,,,8
Writing,,NO CHANGE,whom uses,who uses,who use,,,8
Writing,"The writer wants to add the pictured sentence to the
paragraph. The best placement for the sentence is immediately",before sentence 1.,after sentence 1.,after sentence 2.,after sentence 3.,,,8
Writing,,NO CHANGE,colleagues;,"colleagues,",colleagues,,,8
Writing,,NO CHANGE,give some wisdom,proclaim our opinions,opine,,,8
Writing,,NO CHANGE,"For example,","In contrast,","Nevertheless,",,,9
Writing,,NO CHANGE,speaking in a more pragmatic way,"speaking in a way more pragmatically,","in a more pragmatic-speaking way,",,,9
Writing,,NO CHANGE,teaches,to teach,and teaching,,,9
Writing,Which choice most effectively sets up the information that follows?,"Consequently, philosophy students have been receiving an increasing number of job offers.","Therefore, because of the evidence, colleges increased their offerings in philosophy.","Notwithstanding the attractiveness of this course of study, students have resisted majoring in philosophy.","However, despite its many utilitarian benefits, colleges have not always supported the study of philosophy",,,9
Writing,,NO CHANGE,"Thus,","Moreover,","However,",,,9
Writing,Which choice most effectively combines the sentences at the underlined portion?,writing as,"writing, and these results can be","writing, which can also be",writing when the results are,,,9
Writing,,NO CHANGE,have scored,scores,scoring,,,9
Writing,,NO CHANGE,students majoring,students major,student’s majors,,,9
Writing,"At this point, the writer is considering adding the pictured sentence. Should the writer make this addition here?","Yes, because it reinforces the passage’s main point about the employability of philosophy majors.","Yes, because it acknowledges a common counterargument to the passage’s central claim","No, because it blurs the paragraph’s focus by introducing a new idea that goes unexplained.","No, because it undermines the passage’s claim about the employability of philosophy majors.",,,9
Writing,,NO CHANGE,that,and,DELETE the underlined portion.,,,9
Writing,,NO CHANGE,one’s,his or her,their,,,9
Math,What is the value of x?,2,4,9,10,T,,
Math,"For i = √−1 , what is the sum (7 + 3i) + (−8 + 9i)??",-1 + 12i,-1 - 6i,15 + 12i,15 - 6i,,,
Math,"On Saturday afternoon, Armand sent m text messages each hour for 5 hours, and Tyrone sent p text messages each hour for 4 hours. Which of the following represents the total number of messages sent by Armand and Tyrone on Saturday afternoon?",9mp,20mp,5m + 4p,4m + 5p,,,
Math,"Kathy is a repair technician for a phone company. Each week, she receives a batch of phones that need repairs. The number of phones that she has left to fix at the end of each day can be estimated with the equation P d = 108 − 23 , where P is the number of phones left and d is the number of days she has worked that week. What is the meaning of the value 108 in this equation?",Kathy will complete the repairs within 108 days.,Kathy starts each week with 108 phones to fix.,Kathy repairs phones at a rate of 108 per hour.,Kathy repairs phones at a rate of 108 per day.,,,
Math,Which of the following,,,,,T,T,
Math,"h = 3a + 28.6 | A pediatrician uses this model to estimate the
height h of a boy, in inches, in terms of the boy’s
age a, in years, between the ages of 2 and 5. Based
on the model, what is the estimated increase, in
inches, of a boy’s height each year? ",3,5.7,9.5,14.3,,,
Math,"The formula pictured gives the monthly payment m
needed to pay off a loan of P dollars at r percent
annual interest over N months. Which of the
following gives P in terms of m, r, and N ?",,,,,T,T,
Math,If a/b = 2 what is the value of 4b/a?,0,1,2,4,,,
Math,"What is the solution (, ) x y to the system of equations above?","(-5, -2)","(3, -8)","(4, -6)","(9, -6)",T,,
Math,"For the function g defined, a is a constant
and g(4) = 8. What is the value of g(−4) ?",8,0,-1,-8,T,,
Math,"In the equations pictured, b and c represent the price per pound, in dollars, of beef and chicken, respectively, x weeks after July 1 during last summer. What was the price per pound of beef when it was equal to the price per pound of chicken?",2.6,2.85,2.95,3.35,T,,
Math,"A line in the xy-plane passes through the origin and
has a slope of 1/7. Which of the following points lies
on the line?","(0, 7)","(1, 7)","(7, 7)","(14, 2)",,,
Math,"If x > 3, which of the following is equivalent to:",,,,,T,T,
Math,"If 3x - y = 12, what is the value of the following picture :",,,,,T,T,
Math,"If (equation pictures) for all values of x, and a + b = 8, what are the two possible values for c?",3 and 5,6 and 35,10 and 21,31 and 41,T,,
Math,"If t > 0 and t² − 4 = 0 , what is the value of t?",2,4,8,The value cannot be determined.,,,
Math,"A summer camp counselor wants to find a length, x, in feet, across a lake as represented in the sketch above. The lengths represented by AB, EB, BD, and CD on the sketch were determined to be 1800 feet,
1400 feet, 700 feet, and 800 feet, respectively. Segments AC and DE intersect at B, and ∠AEB
and ∠CDB have the same measure. What is the value of x?",2000,1500,1600,1400,,,
Math,"x + y = -9 and x + 2y = -25 /n According to the systems of equations, what is the value of x?",7,17,-16,8,,,
Math,"In a right triangle, one angle measures x°, where sin x° = 4/5 . What is cos(90° − x°)?",5-Jan,5-Apr,446/5,5-Mar,,,
Math,"If a = 5√2 and 2a =√(2x) , what is the value of x?",100,10,5,20,,,
MathC,John runs at different speeds as part of his training program. The graph shows his target heart rate at different times during his workout. On which interval is the target heart rate strictly increasing then strictly decreasing?,Between 0 and 30 minutes,Between 40 and 60 minutes,Between 50 and 65 minutes,Between 70 and 90 minutes,T,,
MathC,"If y = kx, where k is a constant, and y = 24 when x = 6, what is the value of y when x = 5 ?",6,15,20,23,,,
MathC,"In the figure above, lines l and m are parallel and lines s and t are parallel. If the measure of ∠1 is
35°, what is the measure of ∠2?",35°,55°,70°,145°,,,
MathC,"If 16 + 4x is 10 more than 14, what is the
value of 8x?",2,6,16,80,,,
MathC,"Which of the following graphs best shows a strong
negative association between d and t?",,,,,,T,
MathC,"A hospital stores one type of medicine in 2-decagram containers. Based on the information given in the box, how many 1-milligram doses are there in one 2-decagram container?",0.002,200,2000,20000,T,,
MathC,"The number of rooftops with solar panel installations
in 5 cities is shown in the graph above. If the total
number of installations is 27,500, what is an
appropriate label for the vertical axis of the graph?",Number of installations (in tens),Number of installations (in hundreds),Number of installations (in thousands),Number of installations (in tens of thousands) 8 For what value of n is n −1 +1 equal to 0 ? A) 0 B) 1 C) 2 D) There is no such value of n. 4 4 .......................................................................................................................................................................,T,,
MathC,For what value of n is |n - 1| + 1 equal to 0?,0,1,2,There is no such value of n,,,
MathC,Which of the following expresses the air temperature in terms of the speed of a sound wave?,"t = a - 1,052 / 1.08","t = a + 1,052 + 1.08","t = 1,052 - a / 1.08","t = 1.08 / a + 1,052",T,,
MathC,"At which of the following air temperatures will the speed of a sound wave be closest to 1,000 feet per second?",−46°F,-48°F,-49°F,-50°F,T,,
MathC,Which of the following numbers is NOT a solution of the inequality 3x −5 ≥ 4 x- 3?,-1,-3,-3,-5,,,
MathC,"Based on the histogram above, of the following, which is closest to the average (arithmetic mean) number of seeds per apple?",4,5,6,7,T,,
MathC,"Which of the following categories accounts for
approximately 19 percent of all the survey respondents?",Females taking Geometry,Females taking Algebra II,Males taking Geometry,Males taking Algebra I,T,,
MathC,"The table above lists the lengths, to the nearest inch, of a random sample of 21 brown bullhead fish. The outlier measurement of 24 inches is an error. Of the mean, median, and range of the values listed, which will change the most if the 24-inch measurement is removed from the data?",Mean,Median,Range,They will all change by the same amount.,T,,
MathC,What does the C-intercept represent in the graph?,The initial cost of renting the boat,The total number of boats rented,The total number of hours the boat is rented,The increase in cost to rent the boat for each,T,,
MathC,Which of the following represents the relationship between h and C ?,C = 5h,C = (3/4)h + 5,C = 3h + 5,h = 3C,T,,
MathC,The complete graph of the function f is shown in the xy-plane above. For what value of x is the value of f(x) at its minimum?,-5,-3,-2,3,T,,
MathC,"In the xy-plane, if (0, 0) is a solution to the system of inequalities above, which of the following relationships between a and b must be true?",a > b,b > a,|a| > |b|,a = -b,T,,
MathC,A food truck sells salads for $6.50 each and drinks for $2.00 each. The food truck’s revenue from selling a total of 209 salads and drinks in one day was $836.50. How many salads were sold that day?,77,93,99,105,,,
MathC,"Alma bought a laptop computer at a store that gave a 20 percent discount off its original price. The total amount she paid to the cashier was p dollars,
including an 8 percent sales tax on the discounted
price. Which of the following represents the original
price of the computer in terms of p ?",0.88p,p/0.88,(0.8)(1.08)p,p/[(0.8)(1.08)],,,
MathC,"The data in the table above were produced by a sleep researcher studying the number of dreams people recall when asked to record their dreams for one week. Group X consisted of 100 people who observed early bedtimes, and Group Y consisted of 100 people who observed later bedtimes. If a person is chosen at random from those who recalled at least 1 dream, what is the probability that the person belonged to Group Y ?",68/100,79/100,79/164,164/200,T,,
MathC,"The table above lists the annual budget, in thousands of dollars, for each of six different state programs in Kansas from 2007 to 2010. Which of the following best approximates the
average rate of change in the annual budget for
agriculture/natural resources in Kansas from 2008 to
2010?","$50,000,000 per year","$65,000,000 per year","$75,000,000 per year","$130,000,000 per year",T,,
MathC,"Of the following, which program’s ratio of its 2007 budget to its 2010 budget is closest to the human resources program’s ratio of its 2007 budget to its 2010 budget?",Agriculture/natural resources,Education,Highways and transportation,Public safety,T,,
MathC,"Which of the following is an equation of a circle in the xy-plane with center (0,4) and a radius with endpoint (4/3, 5)?",,,,,,T,
MathC,"h = - 4.9t²  + 25t | The equation above expresses the approximate
height h, in meters, of a ball t seconds after it is
launched vertically upward from the ground with an
initial velocity of 25 meters per second. After
approximately how many seconds will the ball hit the
ground?",3.5,4,4.5,5,,,
MathC,Which of the following is a reasonable approximation of the number of earthworms to a depth of 5 centimeters beneath the ground’s surface in the entire field?,150,"1,500","15,000","150,000",T,,
MathC,"If the system of inequalities y ≥ 2x +1 and y > .5x − 1 is graphed in the xy-plane above, which quadrant contains no solutions to the system?",Quadrant II,Quadrant III,Quadrant IV,There are solutions in all four quadrants.,,,
MathC,"For a polynomial p(x), the value of p(3) is −2. Which of the following must be true about p(x)?",x − 5 is a factor of p(x).,x − 2 is a factor of p(x).,x + 2 is a factor of p(x),"The remainder when p(x) is divided
by x − 3 is −2.",,,
MathC,"Which of the following is an equivalent form of the
equation of the graph shown in the xy-plane above,
from which the coordinates of vertex A can be
identified as constants in the equation?",y = (x + 3)(x - 5),y = (x - 3)(x + 5),y = x(x - 2) - 15,y = (x - 1)² - 16,,,
MathC,"Wyatt can husk at least 12 dozen ears of corn per hour and at most 18 dozen ears of corn per hour. Based on this information, what is a possible amount of time, in hours, that it could take Wyatt to husk 72 dozen ears of corn?",,,,,,,
MathC,"The posted weight limit for a covered wooden bridge in Pennsylvania is 6000 pounds. A delivery truck that is carrying x identical boxes each weighing 14 pounds will pass over the bridge. If the combined weight of the empty delivery truck and its driver is 4500 pounds, what is the maximum possible value for x that will keep the combined weight of the truck, driver, and boxes below the bridge’s posted weight limit?",,,,,,,
MathC,"According to the line graph above, the number of
portable media players sold in 2008 is what fraction
of the number sold in 2011?",,,,,T,,
MathC,"A local television station sells time slots for programs in 30-minute intervals. If the station operates 24 hours per day, every day of the week, what is the total number of 30-minute time slots the station can sell for Tuesday and Wednesday?",,,,,,,
MathC,"A dairy farmer uses a storage silo that is in the shape of the right circular cylinder above. If the volume of the silo is 72π cubic yards, what is the diameter of the base of the cylinder, in yards?",,,,,T,,
MathC,For what value of x is the function h above undefined?,,,,,T,,
MathC,What is the value of x in the expression?,,,,,T,,
MathC,"Jessica’s friend Tyshaun found an account that earns 2.5 percent interest compounded annually. Tyshaun made an initial deposit of $100 into this account at the same time Jessica made a deposit of $100 into her account. After 10 years, how much more money will Tyshaun’s initial deposit have earned than Jessica’s initial deposit? (Round your answer to the nearest cent and ignore the dollar sign when gridding your response.)",,,,,T,,
52,96,116,153,,,,,
